#ppt,,,
,eco1,eco1,eco1
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1979-01-01T00:00:00Z,6.991453,23.129237,4.8092866
1979-01-02T00:00:00Z,18.119658,21.226938,4.60727
1979-01-03T00:00:00Z,21.709402,26.294136,5.1277804
1979-01-04T00:00:00Z,16.384616,39.738727,6.303866
1979-01-05T00:00:00Z,6.4871794,27.062336,5.2021474
1979-01-06T00:00:00Z,16.837606,22.982022,4.793957
1979-01-07T00:00:00Z,10.427351,1.9192455,1.3853684
1979-01-08T00:00:00Z,20.068376,50.857353,7.131434
1979-01-09T00:00:00Z,9.495726,4.8728265,2.2074479
1979-01-10T00:00:00Z,5.4444444,1.8697318,1.3673814
1979-01-11T00:00:00Z,0,0,0
1979-01-12T00:00:00Z,5.504274,1.0452402,1.02236986
1979-01-13T00:00:00Z,9.7008544,4.9700856,2.2293688
1979-01-14T00:00:00Z,3.3076924,1.3700265,1.1704813
1979-01-15T00:00:00Z,0,0,0
1979-01-16T00:00:00Z,18.940171,27.539492,5.2478087
1979-01-17T00:00:00Z,41.247864,27.360448,5.230722
1979-01-18T00:00:00Z,2.4017094,6.0872383,2.467233
1979-01-19T00:00:00Z,33.153846,29.062334,5.390949
1979-01-20T00:00:00Z,23.299146,105.36664,10.264826
1979-01-21T00:00:00Z,25.905983,31.05143,5.572381
1979-01-22T00:00:00Z,22.59829,42.432067,6.51399
1979-01-23T00:00:00Z,112.57265,219.21234,14.805821
1979-01-24T00:00:00Z,18.08547,19.182287,4.3797588
1979-01-25T00:00:00Z,2.794872,3.7161805,1.9277397
1979-01-26T00:00:00Z,8.9316237,5.9090775,2.4308594
1979-01-27T00:00:00Z,18.299146,5.814913,2.411413
1979-01-28T00:00:00Z,12.008547,6.474064,2.5444183
1979-01-29T00:00:00Z,5.4188037,1.0730917,1.0359014
1979-01-30T00:00:00Z,2.5470087,7.4913055,2.737025
1979-01-31T00:00:00Z,4.1452992,1.7287062,1.3148028
1979-02-01T00:00:00Z,0,0,0
1979-02-02T00:00:00Z,7.7692306,0.38594163,0.621242
1979-02-03T00:00:00Z,8.418803,5.038609,2.2446845
1979-02-04T00:00:00Z,5.786325,3.0660182,1.7510049
1979-02-05T00:00:00Z,4.5811966,1.2799882,1.1313657
1979-02-06T00:00:00Z,32.264957,5.575744,2.3613013
1979-02-07T00:00:00Z,9.196581,1.6420571,1.2814277
1979-02-08T00:00:00Z,0,0,0
1979-02-09T00:00:00Z,0,0,0
1979-02-10T00:00:00Z,0,0,0
1979-02-11T00:00:00Z,1.2222222,3.0019157,1.7326038
1979-02-12T00:00:00Z,11.82906,1.1256999,1.0609901
1979-02-13T00:00:00Z,21.350427,5.9709698,2.4435568
1979-02-14T00:00:00Z,42.36752,72.45859,8.5122615
1979-02-15T00:00:00Z,39.230769,19.006631,4.3596596
1979-02-16T00:00:00Z,1.1025641,2.1100795,1.4526112
1979-02-17T00:00:00Z,0,0,0
1979-02-18T00:00:00Z,0,0,0
1979-02-19T00:00:00Z,0,0,0
1979-02-20T00:00:00Z,3.2820514,4.5145888,2.1247561
1979-02-21T00:00:00Z,77.65812,38.589007,6.212005
1979-02-22T00:00:00Z,55.59829,13.794135,3.7140456
1979-02-23T00:00:00Z,96.84615,505.23477,22.477427
1979-02-24T00:00:00Z,0,0,0
1979-02-25T00:00:00Z,0,0,0
1979-02-26T00:00:00Z,0,0,0
1979-02-27T00:00:00Z,3.0683762,2.4608016,1.5686943
1979-02-28T00:00:00Z,10.495727,27.165928,5.212095
1979-03-01T00:00:00Z,2.888889,2.6858237,1.6388483
1979-03-02T00:00:00Z,71.376066,44.18494,6.6471756
1979-03-03T00:00:00Z,154,51.293105,7.1619207
1979-03-04T00:00:00Z,112.846155,46.838197,6.8438435
1979-03-05T00:00:00Z,7.57265,5.1433835,2.267903
1979-03-06T00:00:00Z,0,0,0
1979-03-07T00:00:00Z,0,0,0
1979-03-08T00:00:00Z,4.068376,5.202181,2.280829
1979-03-09T00:00:00Z,21.188035,2.4126142,1.5532592
1979-03-10T00:00:00Z,0.7350428,2.0585028,1.4347483
1979-03-11T00:00:00Z,1.4615385,4.3885943,2.0948972
1979-03-12T00:00:00Z,7.5982904,26.75965,5.172973
1979-03-13T00:00:00Z,16.991453,12.508547,3.5367423
1979-03-14T00:00:00Z,7.3504275,7.212349,2.6855817
1979-03-15T00:00:00Z,0,0,0
1979-03-16T00:00:00Z,0,0,0
1979-03-17T00:00:00Z,4.4529915,8.715443,2.952193
1979-03-18T00:00:00Z,59.239316,57.11465,7.557423
1979-03-19T00:00:00Z,56.017094,376.36178,19.400046
1979-03-20T00:00:00Z,1.5811966,4.590333,2.1425062
1979-03-21T00:00:00Z,0,0,0
1979-03-22T00:00:00Z,85.11966,76.10625,8.7238896
1979-03-23T00:00:00Z,210.64957,2066.9193,45.463386
1979-03-24T00:00:00Z,35.1453,36.142498,6.0118634
1979-03-25T00:00:00Z,10.700855,13.556293,3.681887
1979-03-26T00:00:00Z,8.948718,8.255968,2.87332
1979-03-27T00:00:00Z,0.17948719,0.5106101,0.7145698
1979-03-28T00:00:00Z,66.017094,599.7928,24.490669
